text,label
price gone lot detail become dated homeowner who struggled problem homeownership get lot chuckle movie know didmr blandings new york ad executive decides move family connecticut suburb build nice house get one hilarious jam another mortgage lawsuit construction difficulty cost schedule construction keep escalating control thought funniest scene blandings hire contractor dig well water dig hundred foot never find water yet short distance away day later basement housetobe floodscary grant myrna loy give believable performance harried blandings couple overwhelmed problem never imagined melvyn douglas even better blandings lawyer family friendthe caveat social attitude changed lot since mr blandings portrayed bit naive dimbulb idea much additional trouble shes causing there black maid horror dont watch movie social lens youll enjoy,1
average tv movie quality totally formula story religious fanatic ron perlman give good im president psycho r u im also client get control biochemical virus think virus movie rock bad also get stuck bank building earthquake bank robber government agent trying stop led impressively physiqued mildly entertaining wolf larson backed fred dryer along standard wrong place wrong time spunky female forever bland erika eleniak lived wimp died hero last minute male brandon karrer standard background story give sympathy religious fanatic wife son killed police raid year previous basically decent rainy day moviefavorite line spoken ron perlman find vial virus hidden erika eleniaks cleavage woman mysteryworth rent,0
trainwreck begin brujo alma crossing mexican border alma suffering horrid curse cause vomit garden snake nickelodeon gac every minute well clench teeth mutter nonsense apparently alma uncle los angeles know cure hop aboard train get luckily friend pay way alma brujo stay luggage cart whole movie since cant afford upper class seat meanwhile higher class see bunch nobody way la whatever reason balding guy business trip two girl one carrying grand wad cocaine three stoner mexican mexican rough brujo try take weed apparently sedative almas snake slithering inside realize snake dont attack enter body vein twisted bmovie brujo save guy ripping heart temple doom style procuring snake reason cannot snake harmed itll hurt alma going narcotic expert try bust one girl get little action topless exchange telling shipment drug mystery guy show gunfight grand finale alma turn vampire bite man becomes giant pathetic excuse cg snake size train eats train blasted nuclear bomb hurricane whirlwind disappears everyone head la footthe credit actually say end similarity actual person living dead actual event purely coincidental weird suggest moving andor taking plane odd since line movie bald guy yeah hate plane credit go say snake hurt production screenplay small child cool actually lot real snake used movie tame actually scene cg snake attacking anyone unless count large one eats train fake snake head look like muppet snake dont really attack anything theyre justthere one crawl toilet paper actuallythe movie isnt funny isnt scary there real snake attack quickie cashin lowbudget movie company hears big budget hollywood release rush put similar film even parodic version release prior simultaneously big name flick effect many people either confuse one go see quickie rather biggie want see whatever reason like avoid cost,0
must admit one favorite horror film time unique way john carpenter directed picture opening door many mockgenres chill bone whether first time watching fiftieth sound menacing horror michael meyers infamous scream jamie lee curtis give film instant cult status great start independent era love music love character familiar yet spooky setting simplistic nature villain random chaos really rhyme reason killing first film giving u taste michael true nature insane way brilliant beast question may never truly answered carpenter give u devotion amazing masterpiecejohn carpenter master horror lately film caliber see ghost mar halloween began powerhouse career ultimate film release great always remember one film caused turn light beware babysitting check behind closed door never knew evil would appear next carpenter amazing ability bring world weave power camera place image meyers place least expected giving perception murderer right next loved every scene panned back michael watching distance without anyone wiser scary yet utterly brilliant loved scene carpenter pulled fright nearly thin air would minding business suddenly horrid mask would appear nowhere like character thought trick eye carpenter get isnt michael isnt ghost human least think yet stronger mental ability main character lead really dark theme unexplored symbolism even without spooky filmthen didnt enough michael vaporizing window house carpenter add chilling theme music still tapping piano key mind constantly wondering meyers looking window carpenter found perfect combination visual fright chilling sound foreshadow may happen unsuspecting victim next lethal done refreshing originality unique thrill anything released today horror hollywood could muster carpenter halloween breath fresh air midst could rough horror year actual scare replaced paris hilton know quality isnt quite samefinally would like say even simplistic nature opening murder film terrifying chilling use clown mask sent shiver spine way filmed elongated one shot using child mask eye still one best horror opening ever completely set tone remainder film babysitter theme childish behavior carry michael throughout film art talent carpenter rolled one could literally speak hour upon hour film instead would rather go watch worth repeat visit many time overall think one outstanding film cinematic history skip foreign film think going chance face movie leave budget tight carpenter slasher film genre singular movie redefined whole generation horror film still continues influence modernday horror treat lethal combination genuinely spooky murderer powerful cinematography event normally doesnt amount much horror film beauty jamie lee curtis exactly make halloween film rest sure freddy cool feel sympathetic jason michael real troubled loose lusting blood babysitter better grade,1
would give zero rating fun fun grew tired movie ten minute endured end thinking get better others watched movie also agreed acting annoying tired jim careys top ham acting supporting cast better movie statement corporate greed plight worker get stepped large company go vehicle would better served another way actually disliked leading character dick jane much antic never funny pathetic trying recall one scene anyone laughed cannot worthless movie total waste time,0
great story although one certainly familiar meryl streep prof truly best actress film today entertaining expected dont go see film unless prepared used manipulated emotionally expectation enjoy ride,1
dreamy stunningly atmospheric film take place small town northfork montana government official arrive evacuate town inundated new hydroelctrical dam visitor town angel another time seen dying boy irvin local priest nick nolte quiet heartbreaking performance take care boy irvin pleads angel leave place themthere unearthly quality film dignified mourning sublime sadness suddenly realize inevitable finality everything human relationship city country civilization whole world know death birth something common go ultimate loneliness cannot recall film affected way deeply northfork film beautiful tender quiet powerful heartbreaking moving even several week since saw tear come eye think itafter saw talk somebody sent pm one friend asked please tell saw friend replied word saw one greatest film modern time one day others see light,1
construction worker disrupt native american burial ground large hulking skeletal monster disintegrates victim touch breath bone sword head honcho resort project krantzjim stormorders construction crew keep skeletal finding secret much would halt continuing development nearby katona tribe caught wind remains dug disturbed aging bruce boxleitner likable always star halfbreed sheriff evans trying keep peace katonas krantzs crew peace strained best skeletal monster running rampant making victim vanish without trace soon krantz want answer member crew missingevans begin losing citizen well evans warned katona chief storm cloudmichael horsethat ancient demon bone eater loosened stopped sacred war axethe axe removed worker found remains weapon lunged insidenow back seat daughter kellysclara bryant wear tight jean shirt reveal daddy girl grown quite striking ladyboyfriends truck evans must somehow defeat demon killing stopand must occur eclipse power become strong anyone vanquisha solid cast floundering embarrassing horror outing cgi isnt good although monster couldve quite threatening done better budget ride horse made dust chasing prey petesake cameo appearance include buck rogers gil gerard evans deputy big jim star trek walter koenig coroner house william katt country doctor attending wound evans deputy none cameo last longer one minute sosad really adoni maropis impress underwritten role brooding katona johnny black hawk wish use bone eater drive white man tribe land jennifer lee wiggins portrays kaya tasty dish katona female whose black hawk hatred white man wish evans follow indian blood regarding putting end bone eating monster might worth sitting see boxleitner dressed war paint indian garb felt actor honest bruce try keep straightface terrible movie yet another overworked tiresome clich bruce sheriff estranged relationship daughter whose hot wanting date bad boyalthough wind underwritten subplot plot concerning killing skeleton many poorly developed character,0
regarded many critic one biggest stinker time certainly biggest stinker director brian de palmas careersherman mccoy tom hank smug rich boy whose life go piece lover maria ruskin melanie griffith involved hitandrun story chronicled another smug guy reporter peter fallow bruce williswell said summarywhat movie supposed seems combine comedy drama satire sure doesnt add much undermined unimaginably loathsome onedimensional character youd never want displeasure meeting real lifeim big fan novel started reading couldnt finish wasnt liking obvious enjoy novel consider film complete travestyive never seen many talented actor strive hard give belowaverage movie semblance quality fail wastethe problem start casting nice guy tom hank role clearly supposed unsympathetic role peter fallow novel brit bruce willis badly badly miscast role thinking therealas even morgan freeman escape film dignity intact obliged deliver lame heavyhanded lecture decency climaxthis movie end turning absurd farcei liked assemblage talent give four ten im sure people say much better movie could made source material,0
wife mental health therapist watched beginning end typical man stand chick flick movie unbelievable want see like someone going type struggle movie watched found feeling sorry others like spoiler plus fact individual movie including people mental institution actual people real life made reala must see someone mental health profession,1
hate movie never seen utter complete trash life live france turned front line watch awful movie first seemed cool kind like something cursed forest chomp people unfortunately turned something quite different good start girl meet guy whatnot girl get threatening message form raven shut bathroom closetludicrous bit movie start slide downhill quickly lot desperate thrashing process movie end sacrificial druid galore ancient ugly stinky creature coming back past kill people many question rushing around head heck bring back scummy monster druid look like maniac dressed bedsheets even bother making movie climax movie goofy laughed way awful stinky monster battle two young womenwho appear expert kung fu master professor get sliced two something surprised monster slow ungainly battle wasnt supposed god war something anyway movie death throw pitiful sight brief condensation content movie kung fu mayhemdruid stonesmysterious murder la thrillerancient propheciesshabby ravensold clumsy boneless war godnutty professorcomplete utter diseased boneless worm eaten godforsaken goddam recycled fake wannabe ludicrous sht thing learned movie ancient war god lousy kung fu young woman study archeology university france kung fu expert professor resistant survive sliced two sawmasswhatchamacallit without injury,0
movie one nude scene man sitting edge bed exposed genitals smack dab middle screen quite long scene point almost think meant funny watching mother wasnt funny staring u seemed like full minutethe movie cold none character even likeable audrey tatou cute course character unhappy girli really would recommend movie expected charming fresh depressing wondered director upper crust educated french family look character,0
film happens people see like particular one blair witch project say hell people running around camera acting slash documentary themed problemo start lame idea make terrible script get bunch talentless actor start shooting film plot africa halfcaste breed man like animal hunt kill human local think demon evil spirit wild bunch africa get proof need word plot movie get trying find something good say movie long time thinking nothing nada zero null,0
saw movie way back first theatrical release justifiably empty theater believe decade watching movie one still stick clearly mind worst movie time least worst would allow watchthe acting far beneath standard set random group drunken highschool student yanked street forced learn line minute lessafter first shock disbelief laughed scene hit new low even dubious pleasure wore got really sad,0
star trek fan long remember announced planning premiere fifth series excitedthe premiere enterprise well worth wait well done perfect setting great acting job done character nx enterprise perfect vessel show beginning many people come lovescott bakula superior captain jonathan archer jolene blalock gave commanding performance subcommander tpol two people wonderful new crew boldly going take u great history starfleetenterprise look like going good series well worth watching recommend watch,1
felt last night episode slow kinda boring time honestly dont think anything writing know story well staged tried keep thing place thought wasnt bad overall didnt enjoy blame director episode stephen williams always hated stephen williams directing jack bender continues episode season premiere would kept good pace keep thing float keep thing interesting im glad jack bender directing next week episode itll much better im glad got first syaid episode direct im curious pull time since stephen williams directed many syaid episode beforei always keep thinking stephen williams need thrown show doesnt even anything interesting showwhy opening done target thing helicopter boring bad perspective camera work,0
combination amazing special effect oscar worthy acting make vindicator one important scifi film recent year reason still unknown gem found bargain bin worthless human thought right dirty modern classic relagating bargain bin beyond never terrified man tin foil random burst fire forget terminator robocop alien film blaintly ripped masterpiece vindicator unstoppable force,1
dont know sick reason think since ive disney sequel binge decided go ahead see dalmations first movie remake disney cartoon classic starring glenn close cruella de vil seemed like sure hit bomb think reason movie dont work dalmations original cartoon worked better appealing kid well adult really fun adult running around trying act like cartoon instead actual human being understand theyre trying make sure appealing kid ridicule see way actor behaving film dalmationss story isnt really goodcruella de vil prison thing change proved love animal pleasant human reputation damaged puppynapper buy man dog shelter sudden loved everyone look like shes changed see probation officer dalmatian go crazy start seeing spot loos shes back revenge puppy still determined get dalmation coat shes always wantedglenn close amazing actress rated taking cruella de vil shes good let face movie made fun villain silly nut case also cute puppy work animation sound stupid believable without cartoon personality mix wouldnt really recommend dalmations alright agree first movie waste time thing,0
liked film lot dark bulletdodging carchasing numb brain action movie lot character background motivation kinda vague leaving viewer come conclusion nice see movie director allows viewer make mindsin end motivated love vengeance desire repent feel right god ever forgive u weve done question mortal men answer feel he good he trained dodenzel washington great actor honestly cant think one bad movie he done he got great supporting cast would thoroughly recommend movie anyone,1
movie one worst ever seen including anything pauly shore couldnt believe film could actually badcoolio single worst actor including pauly shore ever star movie temptation hit stop button movie huge fact throw trash button vcr would inclined press thatdo favor something interesting watch movie like watching grass grow watching golf tv,0
plot female nurse named anna caught middle worldwide chaos flesheating zombie begin rising taking world attacking living escape street rescued black police officer far good usually enjoy horror movie piece film doesnt deserve called horror even thrilling ridiculouseven flintstone kukla fran ollie give excitement like watching bunch bloodthirsty drunkard able get shopping mall liquor hero locked inside shoppingmall avoid eaten hoodlum outside better either even though doesnt seem drunk give impression mentally disabled save money instead spending,0
deathtrap first released posterreproduced cover dvdoffered graphic akin rubiks cube appropriate image originally written stage ira levin authored memorable work rosemary baby stepford wife play one broadway famous twister sidney lumets direction translates screen extremely welldeathtrap one film difficult discus detail give away plot famous opening premise extremely clever sidney bruhl michael caine famous author mystery play day seems lost touch particularly brutal opening night old student named clifford anderson christopher reeve sends script play written called deathtrap sidney recognizes surefire hit sort hit would revive career indeed hit die clifford visit discus play event suddenly begin twist unexpected manner possiblelike anthony shaffers equally twisty sleuth deathtrap really story home stage screento reach full power need immediacy live performance offer still expert guidance director sidney lumet make morethanrespectable showing screen much due cast remarkably fine michael caine give truly brilliant performance dyan cannon funny endearing sidney relentlessly anxious wife christopher reeve give might single finest performance regrettably short acting career cant see firstrate theatrical production one come alonggary f taylor aka gft amazon reviewer,1
bad movie follows new convention modern horror movie within movie well known actress running life first scene movie take old convention psycho killer loose manage something new interesting also always nice see molly ringwald back attackso might example genre become cut hit mark actually scary part liked gave eight,1
decided watch movie id seen carol lombard movie im sorry one quite frankly dog even jimmy stewart charles coburn great actorsthe problem film simple try put much quickly story young lawyer john manson played stewart marries jane played lombard within hour meeting whats clich marry haste repent leisure short story series episode show couple worsening financial status trouble john livein mother struggle pay bill john diminished status office arrival baby son john jnr unexpected causing additional friction home mother couple angst marriage baby sickness worsens thus necessitating heroic flight lone pilot fierce storm bring special serum save child finally john accepted junior partner law firmhow many clichd situation could writer include maybe mother dying soon wasnt much comedy drama lacklustre best dialog painful hear acting four main player adequatethis period end great depression usa coming long downturn many people experienced event portrayed movieso made sense selznick reaffirm good ol home spun american value family relationship heroism perseverance initiative backdrop average american family better use jimmy stewart carol lombard noted film released early planned soon usa began get production going coming world war ii hence sort film great booster general public time many would soon join england war many would know hollywood washington formed uneasy alliance warhowever im glad saw piece disguised sociopolitical propaganda ill see lombard film gain better appreciation acting rangeas another reviewer noted see one say youve seen stewart movie otherwise dont bother,0
girl hinako moved away small village tokyo leaving behind two best friend fumiya sayori return young woman surprised find sayori died teenager reunites fumiya horrified learn sayori mysteriously resurrected via island shikoku oh boy rented like asian horror think chiaki kuriyama nifty actress unfortunately describe shikoku one word would fruity movie silly boring poorly filmed unimaginative unscary kuriyama minimal screen time resurrected sayori character given little work,0
movie absolutely pointless one good esamples malcom mcdowall never got one decent role clockwork orange one may one worst though story crappy special effect shot even worse cropped dvd avoid,0
much like walter matthau felt majority role tailored towards personality role one exception play dentist charming dishonest role require much acting role liked fact movie honest professional dishonest order avoid commitment relationship whole aim find way relationship much younger woman committed way alibi using secretary ingrid bergman pretend wife point movie pretend mr mr actually deluded believing actually really married ending good middle aged man found pursuing someone age group worthwhile movie funny entertaining didnt sell preachy,1
castle blood good example quality work horror genre turned italy film right element old dark house atmosphere decent story barbara steele steele make film worth seeingthe story concern haunted castle people visited none returned hero make wager spend night castle return collect winning night visit special night night year dead return relive deathsthe flaw see movie running time almost feel padded large portion first act literally nothing happens hero stumble around dark finding nothing interest find something movie pick become quite enjoyablecastle blood definite must steele fan fan italian gothic horror general,1
got excellent program season since seen episode got episode dvd keep getting better better season may richard dean anderson addition ben browder claudie black still given show strength original still even season sadly scifi channel got rid amazing show hope relay season making two direct dvd movie hopefully atlantis still going strong th season third spin work stargate franchise nowhere near dead tv show must see scifi fan people genre wide range thing appeal age type people watch,1
jazz soundtrack make seem like clint eastwood moviein fact whole thing strike burt clint story good movie full one liner carry day reynolds bad guy im gonna pull chain pal youre fn town wanna know worst part youre outta statehighlights technics b reel reel nice set dressing audiophilescharles durning coming unglued listening wiretap tape prostitute sort phone sex youd see trust hilariousbrian keith play type tough guy wellbernie casies preoccupation zenrachel ward wow whered godoc severinsen tonight show band play rear usual joe williams guest vocal manhattan transfer rerecorded route soundtrack lends class whole affairneed say might reynolds best film ever yeah play usual worksenjoy,1
far important requirement film following confidence trickster must least occasionally able pull one u well dumbwitted mark cop mob ideally film never pull every scam seen coming mile especially biggen neither interesting intricate sophisticated perhaps mammet hoped compensate snappy dialogue complex psychological relationship failed line alright theyre delivered stilted unnatural stylised way thought perhaps clever point made u acting time wasnt psychological complexity main character bit repressed make ridiculously forced freudian slip father thinking shes whore get really liked street scene though looked like edward hopper painting,0
let start saying movie funny point beginning exchange narrator george narratorhuh wait minute heck george new george studio cheap pay brendan fraser narrator get part george new george lucky guess sadly thats funny part entire movieit still entertainingbut im easily entertainedi wouldnt say worst movie ive ever seen title go terribly unfunny disaster movie movie fall bottom listif small child easily entertained youll enjoy movie youre moviewatcher want good funny movie youll end shooting halfway one,0
hand hat one uproarious comedy ever made starting animated blowing popping bubble entrance daytime award usual phony drivel spewed star red carpet rehearsed badly acted acceptance speech venomous comment uttered actor jealous costars producer phony smile first minute hell break loose get frantic ridiculous ridiculous good way make great way first time id seen always charming teri hatcher may follower desperate housewife always watchable go lois clark huge follower run across episode id watch robert downey jr great turn slimy smarmy snaky sycophantic david seaton barnes producer whod give right eye see sally field celeste talbert leave show finally get get cathy moriartys montana mooreheadmoriarty absolutely shine movie everywhere else shes appeared scream hate hate creep give one anticelestecoconspirators evil grin rolling aisle yes cathy moriarty gifted actress one hell comedienne sally field gratefully departs usual mmsized lifetime tragedy week movie reminded today started comedy afraid nothing ensuing year drama hidden sense humor like caterpillar cocoon brilliant comedienne blossomed joyous see hilarious thing dramatic actor actress see heavy serious role associate character cant believe see finally fun screenhow lucky producer land carrie fisher glorified cameo doesnt realize presence bear screen take role hand lesser actress could easily forgotten owns character seems wrote herselfhow lucky elisabeth shue get thrown middle time wasnt really known much adventure babysitting kind cute yes dragged evening show pay full price didnt hold attention much make character star niece fall love star excostarandlover course turn niece father star turn poor girl motherill stop feel practically wrote book brilliant screwball comedy least novela youve seen reminisce havent youve missed real classic really dvd made material thatll last least year movie timeless hell,1
film maybe go little far love show expect bad movie actually pretty good dont like show dont see movie start little slow maybe pick turn pretty funny even heartwrenching scene toward end protagonist gone scences get also jerry throw opinion show upset people justifies show existience he got pretty good point care much private detail celebrity life wrong people tell private life national tv celebrity wouldnt mind wed eat like guest theyre poor white trash reminds u really poverty world rich glamous movie star living leave beaver world,1
saw minimovie first aired loved itit kinda funny see far people go moneyits also funny see much boyfriend whipped whipped enough kill think cast great especially character kristinwithout smooth talkingand deceptive look movie would samei never use watch usa one station,1
image movie studio financiallydriven instead creatively without truth fact true false begs question castle rock entertainment allowed kenneth branagh create fulllength uncut version hamlet complete creative control among thing course branagh agree concession starstudded cast hour version wider release would film studio allow branagh spend money hour version knew would see could least case enough respect material branaghs vision create something people question answer whatever reason glorious vision willing spend four hour watching hamlet everyone know story spend much time however unlike production play stage included completely uncut production never done according shakespeare never intended play produced uncut leaving decision include director discretion said doubt able see bard would overjoyed branaghs productionthe film topheavy film star although mere bit part play part equally well would thought branagh old play part hamlet still may performance make hamlet complex part displaying every emotion grief anger happiness madness everything branagh nailed derek jacobi terrific wily claudius whose deception treachery set thing motion unique voice perfect role julie christie also good gertrude hamlet caring mother doesnt realize going late gamethe classical actor cast bit part judi dench second line least theyre surprisingly one take heart everyone give show special mention go jack lemmon billy crystal excellent robin williams little silly he bad part pretty small anywayyet undeniably branaghs show adapted one famous play history took whale project impressive got done fact film good monumental achievement really liked film dont shakespeare scholar enjoy people know shakespeare difficult digest branagh cast understand hamlet still immensely enjoyable sit listen actor deliver brilliant dialogue excellent actingthis must see anyone everyone may four hour long definitely worth,1
id given film star simply lifetime presentation actually filmed location represented story new york city channel whether set rural iowa oregon virginia la etc filmed vancouver ottawa toronto canadian localebut ever one deserving top rating site movie certainly originality story done many time many variation several similar specific one also done pretty often big screen megastars past present cary grant james garner harrison ford tom hank et al deborah kerr doris day meg ryan many think least prominent past present top head could added probably many others could brought mindnot drone point opinion far one best genre ive seen caught chance midday friday time tv taking couple hour following particularly hectic week id never run across flick year since made two lead done enough known completely unknown two actor knew phyllis newman anna mother id seen thing younger day michael rispoli henry charlies best friend outstanding gramma menacing juice loan tough street guy rounder chance meeting coupling lead best friend substory romance correlation anna charlie revealed later oftdone plot contrivance within genre make difference enjoyment fact enhances itchecking comment agree completely positive primary word describing film engaging cap adjective describes performer character chemistry among character whatever combination presented supporting even minor rolesi love film harder edge rounder escapist schwarzeneggerstallone fare goodfellows even classic like casablanca gone wind citizen kane pure uncomplicated enjoyment one outstanding bare fraction budget equal result achieved youve got mail sleepless seattle tom hank meg ryan couldnt done better natasha henstridge michael vartan costars support personnel equivalent megafilms well,1
ru paul play secret agent called starrbooty team another drag queen agent fight evil annaka manner candis cayneand get kidnapped niece backor something like seriously trouble concentrating plot movie seemingly directed somebody severe addquick camera cut nonstop make impossible focus anything dialogue incomprehensible time hear wish remained incomprehensible acting actually pretty ok except ru paul overacts embarrassing degree also film full disgusting bathroom humor revolting even remotely funny minute leave bored sick couldnt stand anymore pride sitting anything went way beyond limit people comparing early work john water disagree water work sick goodthis sick avoid,0
another flimsy story coupled forgettable musical number powell okeefe battling publicist quite forgettable however two shining moment hubert castle incredible tightrope walker ever see drunken walk wire spectacular piece balancing ever recorded film seen believed sophie tucker turn near end film magnetism professionalism sheer talent well charisma learned dont great lesson wouldbe cabaret artist sad note wc field last film cameo completely forgettable,0
movie blew away seen two episode show never saw first movie went prescreening johnny knoxville introduced movie telling u turn sense moral judgment hour half right movie would probably rate given zero plot structure besides randomness little production value however isnt point everyone theatre laughing gasping whole way stunt creative see trailer need know hid best worst depending want look stuff took u completely surprise guy stuff wont make newspaper review probably cant even published involving lot thing belt however almost stunt fantastically hysterical even morally condemnable remember knoxville statement right mindset movie hysterical watch minute movie could actually shown tv consider warned youre getting stuff disgusting instead repulsed end laughing sheer stupidity person thought jackass tv show overhyped fad funny sketch lot unnecessary pain amount fun movie made realize boundary best environment guy work lot fun great comedic fix borat movie come movie may think know youre getting guy step ahead guarantee youll surprised rd sketch enjoy dont worry wont want perform almost stuff home,1
excellent performance mary kay place steve sandvoss jacqueline bissett rebekah johnson superb story reel movie emotional yet lighthearted movie everyone ive shared love great mixed company crowdnice production cheap budget well organized keep interest us dome newer idea flashback one point keep viewer edge seatno matter walk life viewer buyin one viewpoint filmwould love see sequel,1
conrad phillips star action adventure series william tell set fourteenth century hostile austrian occupation switzerland william tell reluctant freedom fighter battling heroically tyranny oppression invading force william tell swiss version robin hood conrad phillips play protagonist fantastically possible pascal bugnion would greater success role unavailable time filming classic action show made series episode black white detract entertainment way,1
hadnt heard anything project saw going watched completely open mind gee cast full strong playersunfortunately awful dont mean isnt good mean extraordinarily bad sometimes laughably mostly boring strongest appeal come attractive people naked u network tv allow tease substance nymph backup character cant justify several hour bad tvthere two basic problem cast cant overcome first script awful yes making change hercules myth certainly single monolithic story first place traditional version relentlessly dull much frequently dumb sometimes downright headshakingly peculiar terrible pacing bit borrowed several part seemingly belonging different film truly awful dialogue dialogue frequently unbearably bad fact point feel embarrassed actor sean astin apparently typecast secondbanana seems especially burdened one awful line another there consistency tone atmosphere little cohesion plotsecond special effect really bad really bad there occasionally decent bit cgi mostly feel really embarrassed behalf cast idea budget project sure look like crap compared clash titan even hercules legendary journey doesnt even compare favorably old lou ferrigno italian spaghetti hercules movie painfully miserablethere plenty problem story needlessly complex cant keep hercules isnt presented interesting character almost everyone doesnt european accent try fake one kind merely amateurish dated never really made sense first place drama doesnt become better actor use british accent terrible script equally terrible effect sink whole thing right batin fairness hercules apparently intended fourhour miniseries truncated airing anyway threehour tv movie dont know cut possible edits made thing worse dont think could make hercules good adding doesnt mean continuity say hasnt suffered network edits there way ill watch usa version see though,0
ive watched four bo derek vehicle directed husband john quite terrible course certainly pit featuring usual flimsy plot bad scripting director naturally acting mention gratuitous nudity star deal losing much older husband anthony quinn accepts shotgun suicide saying always admired hemingway continues appear talk fact want come back another younger body actually last scene derek lovely always still playing nave especially muddled midsection pursued hired killer spa quinn typically largerthanlife read hammy easily constitutes nadir besides much duration act behind piece shiny plastic presumably suggesting sort limbo replacement obviously handsomelooking stud hasnt lick talent even personality also featured cast hollywood veteran murray quinns best friend bos business consultant julie newmar quinns guardian angel afterlife plus surprising cameo appearance billionaire donald trump presumably needed resume also go without saying john derek cinematographer film end credit filled useless corny expression gratitude many people lent helping hand ghost cant swept board razzie award,0
one better kung fu movie quite flawless hoped given glowing review movie start well enough joke visual enough translate language barrier rarer youd think era make nonfight dialogue sequence passable kung fu movie great compliment unlike chinese action movie always period piece wake jackie chans police story cop drama pedicab driver give u look contemporary rural china unfortunately latter movie take nosedive dark melodrama tragedy thought unnecessarythe action overall good featuring duel sammo shaw brother star karleung lau fight end taller guy always play jet li bad guy there minute combat standard annoys obvious speeding camera frame get film half speed avoid hurting smooth edits there really take away fight obvious footage messed withthat said like kung fu movie opinion wont dissuade dont wasted minute life reading,1
mild spoiler frankie machine dealt bad hand life card dealer illegal gambling den chicago neighborhood busted joint raided cop given six month jail behind bar frankie treated heroin addiction prison hospital learned play drum part rehabilitation program prison back old neighborhood frankie trying put life back together getting union card musician union job drummer band put old life behind instead catch frankie time man golden arm otto premingers groundbreaking film heroin addiction frank sinatra giving performance life drug addicted card sharp frankie machine man golden arm frankie try getaway life lead monkey better yet gorilla back wont let soild performance entire supporting cast starting frankies friend sparrow arnold stang sparrow attempt get frankie back foot shoplifting suit clothes end putting frankie slammer almost back prison former bos gambling den schwiefka bailed there frankies psychically well emotionally crippled wife zosch eleanor parker see hold frankie slipping slowly driven madness murder suicide there frankies drug dealer louie darren mcgavin one first acting role who hold frankie good long stay addicted louie go way make sure there owner gambling joint frankie work top card dealer schwiefka robert strauss like louie go way get frankie back work even though he arrested frankies hope new better life go drain there frankies nextdoor neighbor friend molly kim novakwho go almost impossible length get addiction locking apartment go cold turkey almost end dying trying kick habit one harrowing sequence ever put filma hold barred movie explosive performance everyone involved make man golden arm one great classic realism motion picture coming,1
previous commentator steve richmond stated walk moon word worth ended paying bit import one worstquality dvd yet seen film film existence even ignore fact dvd clearly sourced interlaced master plain nasty watch motion film redeeming quality save anna presence make watching top quality bluray transfer worthwhile fault actor liev schreiber diane lane tovah feldshuh viggo mortensen score high relative anna paquin acting ability chart far holly hunter sam neill spite equally lousy script anyway director tony goldwyn resume nothing crow pamela gray resume includes wes craven dramatic excursion outside horror slasher genre one could forgiven thinking case bad directionas indicated already sole reason watched film anna paquin acting debut literally acted veteran industry minimum twelve year experience table far ahead castmates performance girl start piece brat grows woman whose world crashing around prof oscar fluke time stating friend would best choice portray heroine second complete novel dialogue seventythree minute film yet another demonstration woman could literally act paint wall anna aside liev schreiber come close eliciting sympathy audience sure character spends vast majority film neglecting wife existential crisis play angered reaction man feel cheated brilliantly know even circumstance hereviggo mortensen also deserves credit portrayal travelling salesman although perhaps extent manner speaking villain piece successfully give character third dimension yes action even whole thing explodes underhanded many men would act differently situation nobody want man kind messedup situation viggo deserves lot credit giving try unfortunately participant story woman feel trapped stagnant marriage tovah feldshuh tell u mill boon archetype woman one feel life passing simply exist either writer pamela gray director tony goldwyn thought could put line film without thinking audience might receive anna even get speak mind audience asks diane lecturing anyone responsibilitythat said film couple thing besides anna going mason daring original music standing way give film certain feeling keyed time depicted help element roger ebert right point liev great actor putting alongside viggo story woman forced choose marriage fantasy big mistake also correct film lingers scene lane mortensen skinnydipping mounting one another waterfall loses focus story transgression becomes soft porn film seems terminally confused position story matter many time rewatch lievs scene cannot help feel shortchanged direction editing one make lead particularly handsome beautiful taking step make interesting developed character piece would gone long wayebert also hit nail right head say every time saw anna screen thought character real story lay story wife feeling neglected running arm man seems interesting even dangerous dime dozen extent even setting story parallel event earthshattering moon landing help spite feeling revulsion manner character story presented anna might well walking around neon sign head asking audience would prefer see whole thing eye aware difficult control exactly character audience find interesting cast much bother try lane schreiber fan two would well advised look elsewhere hopefully ramblings respective performance give idea whole thing went wrongi gave walk moon three ten anna paquin earns bonus point one best performance saying something,0
